ID,일자,제출 수
ID_008,2020-01-05,200
ID_008,2020-01-06,225
ID_008,2020-01-07,250
ID_008,2020-01-08,250
ID_008,2020-01-09,312
ID_008,2020-01-10,337
ID_008,2020-01-11,296
ID_008,2020-01-12,408
ID_007,2019-12-19,1
ID_007,2019-12-29,1
ID_007,2020-01-07,2
ID_007,2020-01-08,1
ID_007,2020-01-09,5
ID_007,2020-01-10,8
ID_007,2020-01-11,4
ID_007,2020-01-12,2
ID_007,2020-01-13,3
ID_007,2020-01-14,3
ID_007,2020-01-15,2
ID_007,2020-01-16,3
ID_007,2020-01-17,8
ID_007,2020-01-18,2
ID_007,2020-01-19,3
ID_007,2020-01-20,4
ID_007,2020-01-21,3
ID_007,2020-01-22,4
ID_007,2020-01-23,1
ID_007,2020-01-24,6
ID_007,2020-01-25,7
ID_007,2020-01-26,4
ID_007,2020-01-27,2
ID_007,2020-01-29,7
ID_007,2020-01-30,7
ID_007,2020-01-31,4
ID_007,2020-02-01,6
ID_007,2020-02-02,6
ID_007,2020-02-03,15
ID_007,2020-02-04,13
ID_007,2020-02-05,11
ID_007,2020-02-06,3
ID_007,2020-02-07,8
ID_007,2020-02-08,18
ID_007,2020-02-09,5
ID_007,2020-02-10,16
ID_007,2020-02-11,13
ID_007,2020-02-12,5
ID_007,2020-02-13,21
ID_007,2020-02-14,14
ID_007,2020-02-15,9
ID_007,2020-02-16,3
ID_007,2020-02-17,18
ID_007,2020-02-18,15
ID_007,2020-02-19,17
ID_007,2020-02-20,28
ID_007,2020-02-21,33
ID_007,2020-02-22,19
ID_007,2020-02-23,14
ID_007,2020-02-24,19
ID_007,2020-02-25,22
ID_007,2020-02-26,30
ID_007,2020-02-27,30
ID_007,2020-02-28,42
ID_007,2020-02-29,19
ID_007,2020-03-01,24
ID_007,2020-03-02,25
ID_007,2020-03-03,18
ID_007,2020-03-04,26
ID_007,2020-03-05,25
ID_007,2020-03-06,21
ID_007,2020-03-07,16
ID_007,2020-03-08,18
ID_007,2020-03-09,18
ID_007,2020-03-10,24
ID_007,2020-03-11,32
ID_007,2020-03-12,28
ID_007,2020-03-13,25
ID_007,2020-03-14,15
ID_007,2020-03-15,13
ID_007,2020-03-16,35
ID_007,2020-03-17,30
ID_007,2020-03-18,31
ID_007,2020-03-19,42
ID_007,2020-03-20,58
ID_010,2020-01-16,6
ID_010,2020-01-17,15
ID_010,2020-01-18,6
ID_010,2020-01-19,12
ID_010,2020-01-20,17
ID_010,2020-01-21,24
ID_010,2020-01-22,30
ID_010,2020-01-23,46
ID_010,2020-01-24,60
ID_010,2020-01-25,51
ID_010,2020-01-26,63
ID_010,2020-01-27,81
ID_010,2020-01-28,92
ID_010,2020-01-29,123
ID_010,2020-01-30,115
ID_010,2020-01-31,110
ID_010,2020-02-01,104
ID_010,2020-02-02,107
ID_010,2020-02-03,126
ID_010,2020-02-04,148
ID_010,2020-02-05,163
ID_010,2020-02-06,129
ID_010,2020-02-07,98
ID_010,2020-02-08,113
ID_010,2020-02-09,109
ID_010,2020-02-10,144
ID_010,2020-02-11,167
ID_010,2020-02-12,175
ID_009,2020-01-03,8
ID_009,2020-01-04,20
ID_009,2020-01-05,30
ID_009,2020-01-06,52
ID_009,2020-01-07,58
ID_009,2020-01-08,63
ID_009,2020-01-09,72
ID_009,2020-01-10,78
ID_009,2020-01-11,60
ID_009,2020-01-12,74
ID_009,2020-01-13,102
ID_009,2020-01-14,133
ID_009,2020-01-15,134
ID_009,2020-01-16,123
ID_009,2020-01-17,121
ID_009,2020-01-18,124
ID_009,2020-01-19,129
ID_009,2020-01-20,141
ID_009,2020-01-21,161
ID_009,2020-01-22,150
ID_009,2020-01-23,141
ID_009,2020-01-24,111
ID_009,2020-01-25,87
ID_009,2020-01-26,96
ID_009,2020-01-27,145
ID_009,2020-01-28,160
ID_009,2020-01-29,175
ID_009,2020-01-30,189
ID_009,2020-01-31,165
ID_009,2020-02-01,131
ID_009,2020-02-02,162
ID_011,2020-02-01,32
ID_011,2020-02-02,48
ID_011,2020-02-03,103
ID_011,2020-02-04,128
ID_011,2020-02-05,119
ID_011,2020-02-06,121
ID_011,2020-02-07,133
ID_011,2020-02-08,131
ID_011,2020-02-09,134
ID_011,2020-02-10,184
ID_011,2020-02-11,198
ID_011,2020-02-12,202
ID_011,2020-02-13,258
ID_011,2020-02-14,217
ID_011,2020-02-15,179
ID_011,2020-02-16,205
ID_011,2020-02-17,278
ID_011,2020-02-18,317
ID_011,2020-02-19,339
ID_011,2020-02-20,309
ID_011,2020-02-21,277
ID_011,2020-02-22,203
ID_011,2020-02-23,223
ID_011,2020-02-24,187
ID_011,2020-02-25,196
ID_011,2020-02-26,75
ID_011,2020-02-27,84
ID_011,2020-02-28,80
ID_011,2020-02-29,82
ID_012,2020-03-01,8
ID_012,2020-03-02,25
ID_012,2020-03-03,19
ID_012,2020-03-04,38
ID_012,2020-03-05,44
ID_012,2020-03-06,42
ID_012,2020-03-07,35
ID_012,2020-03-08,30
ID_012,2020-03-09,51
ID_012,2020-03-10,35
ID_012,2020-03-11,39
ID_012,2020-03-12,48
ID_012,2020-03-13,49
ID_012,2020-03-14,50
ID_012,2020-03-15,46
ID_012,2020-03-16,48
ID_012,2020-03-17,45
ID_012,2020-03-18,43
ID_012,2020-03-19,44
ID_012,2020-03-20,36
ID_012,2020-03-21,49
ID_012,2020-03-22,23
ID_012,2020-03-23,41
ID_012,2020-03-24,52
ID_012,2020-03-25,40
ID_012,2020-03-26,48
ID_012,2020-03-27,50
ID_012,2020-03-28,37
ID_012,2020-03-29,31
ID_012,2020-03-30,33
ID_012,2020-03-31,66
ID_012,2020-04-01,21
ID_012,2020-04-02,19
ID_012,2020-04-03,24
ID_012,2020-04-04,25
ID_012,2020-04-05,30
ID_012,2020-04-06,27
ID_012,2020-04-07,20
ID_012,2020-04-08,28
ID_012,2020-04-09,27
ID_012,2020-04-10,22
ID_012,2020-04-11,18
ID_012,2020-04-12,29
ID_012,2020-04-13,32
ID_012,2020-04-14,48
ID_012,2020-04-15,51
ID_013,2020-03-01,55
ID_013,2020-03-02,114
ID_013,2020-03-03,118
ID_013,2020-03-04,118
ID_013,2020-03-05,111
ID_013,2020-03-06,98
ID_013,2020-03-07,102
ID_013,2020-03-08,94
ID_013,2020-03-09,130
ID_013,2020-03-10,142
ID_013,2020-03-11,139
ID_013,2020-03-12,124
ID_013,2020-03-13,139
ID_013,2020-03-14,125
ID_013,2020-03-15,145
ID_013,2020-03-16,155
ID_013,2020-03-17,198
ID_013,2020-03-18,165
ID_013,2020-03-19,191
ID_013,2020-03-20,188
ID_013,2020-03-21,154
ID_013,2020-03-22,124
ID_013,2020-03-23,178
ID_013,2020-03-24,159
ID_013,2020-03-25,186
ID_013,2020-03-26,163
ID_013,2020-03-27,146
ID_013,2020-03-28,168
ID_013,2020-03-29,182
ID_013,2020-03-30,166
ID_013,2020-03-31,155
ID_013,2020-04-01,183
ID_013,2020-04-02,186
ID_013,2020-04-03,147
ID_013,2020-04-04,155
ID_013,2020-04-05,153
ID_013,2020-04-06,175
ID_013,2020-04-07,222
ID_013,2020-04-08,234
ID_013,2020-04-09,213
ID_013,2020-04-10,156
ID_013,2020-04-11,150
ID_013,2020-04-12,184
ID_013,2020-04-13,196
ID_031,2020-10-20,9
ID_031,2020-10-21,7
ID_031,2020-10-22,10
ID_031,2020-10-23,6
ID_031,2020-10-24,4
ID_031,2020-10-25,14
ID_031,2020-10-26,40
ID_031,2020-10-27,37
ID_031,2020-10-28,49
ID_031,2020-10-29,70
ID_031,2020-10-30,74
ID_031,2020-10-31,44
ID_031,2020-11-01,34
ID_031,2020-11-02,38
ID_031,2020-11-03,47
ID_031,2020-11-04,46
ID_031,2020-11-05,62
ID_031,2020-11-06,43
ID_031,2020-11-07,42
ID_031,2020-11-08,39
ID_031,2020-11-09,60
ID_031,2020-11-10,59
ID_031,2020-11-11,55
ID_031,2020-11-12,71
ID_031,2020-11-13,80
ID_031,2020-11-14,69
ID_031,2020-11-15,62
ID_031,2020-11-16,134
ID_014,2020-03-29,15
ID_014,2020-03-30,12
ID_014,2020-03-31,5
ID_014,2020-04-01,17
ID_014,2020-04-02,11
ID_014,2020-04-03,7
ID_014,2020-04-04,8
ID_014,2020-04-05,3
ID_014,2020-04-06,2
ID_014,2020-04-08,12
ID_014,2020-04-09,1
ID_014,2020-04-10,3
ID_014,2020-04-11,13
ID_014,2020-04-12,4
ID_014,2020-04-13,10
ID_014,2020-04-14,1
ID_014,2020-04-15,3
ID_014,2020-04-16,7
ID_014,2020-04-17,2
ID_014,2020-04-18,1
ID_014,2020-04-20,5
ID_014,2020-04-21,7
ID_014,2020-04-22,1
ID_014,2020-04-23,3
ID_014,2020-04-25,3
ID_014,2020-04-26,1
ID_014,2020-04-27,3
ID_014,2020-04-28,2
ID_014,2020-05-02,2
ID_014,2020-05-03,2
ID_014,2020-05-07,1
ID_014,2020-05-09,4
ID_014,2020-05-10,6
ID_015,2020-04-01,1
ID_015,2020-04-02,12
ID_015,2020-04-03,15
ID_015,2020-04-04,6
ID_015,2020-04-05,16
ID_015,2020-04-06,17
ID_015,2020-04-07,16
ID_015,2020-04-08,22
ID_015,2020-04-09,24
ID_015,2020-04-10,13
ID_015,2020-04-11,24
ID_015,2020-04-12,25
ID_015,2020-04-13,34
ID_015,2020-04-14,37
ID_015,2020-04-15,51
ID_015,2020-04-16,41
ID_015,2020-04-17,50
ID_015,2020-04-18,43
ID_015,2020-04-19,44
ID_015,2020-04-20,50
ID_015,2020-04-21,50
ID_015,2020-04-22,40
ID_015,2020-04-23,45
ID_015,2020-04-24,39
ID_015,2020-04-25,46
ID_015,2020-04-26,54
ID_015,2020-04-27,56
ID_015,2020-04-28,44
ID_015,2020-04-29,51
ID_015,2020-04-30,45
ID_015,2020-05-01,51
ID_015,2020-05-02,52
ID_015,2020-05-03,38
ID_015,2020-05-04,45
ID_015,2020-05-05,51
ID_015,2020-05-06,55
ID_015,2020-05-07,59
ID_015,2020-05-08,55
ID_015,2020-05-09,39
ID_015,2020-05-10,41
ID_015,2020-05-11,42
ID_015,2020-05-12,64
ID_015,2020-05-13,41
ID_015,2020-05-14,44
ID_015,2020-05-15,41
ID_015,2020-05-16,41
ID_015,2020-05-17,52
ID_015,2020-05-18,72
ID_015,2020-05-19,74
ID_015,2020-05-20,72
ID_015,2020-05-21,93
ID_015,2020-05-22,117
ID_015,2020-05-23,132
ID_015,2020-05-24,174
ID_015,2020-05-25,207
ID_016,2020-05-01,26
ID_016,2020-05-02,11
ID_016,2020-05-03,11
ID_016,2020-05-04,8
ID_016,2020-05-05,4
ID_016,2020-05-06,8
ID_016,2020-05-07,30
ID_016,2020-05-08,12
ID_016,2020-05-10,10
ID_016,2020-05-11,6
ID_016,2020-05-12,13
ID_016,2020-05-13,20
ID_016,2020-05-14,48
ID_016,2020-05-15,42
ID_016,2020-05-16,24
ID_016,2020-05-17,29
ID_016,2020-05-18,39
ID_016,2020-05-19,51
ID_016,2020-05-20,43
ID_016,2020-05-21,28
ID_016,2020-05-22,27
ID_016,2020-05-23,28
ID_016,2020-05-24,43
ID_016,2020-05-25,66
ID_017,2020-05-15,22
ID_017,2020-05-16,29
ID_017,2020-05-17,29
ID_017,2020-05-18,46
ID_017,2020-05-19,75
ID_017,2020-05-20,92
ID_017,2020-05-21,100
ID_017,2020-05-22,83
ID_017,2020-05-23,81
ID_017,2020-05-24,82
ID_017,2020-05-25,101
ID_017,2020-05-26,115
ID_017,2020-05-27,106
ID_017,2020-05-28,115
ID_017,2020-05-29,106
ID_017,2020-05-30,115
ID_017,2020-05-31,89
ID_017,2020-06-01,126
ID_017,2020-06-02,128
ID_017,2020-06-03,112
ID_017,2020-06-04,104
ID_017,2020-06-05,89
ID_017,2020-06-06,60
ID_017,2020-06-07,75
ID_017,2020-06-08,133
ID_017,2020-06-09,116
ID_017,2020-06-10,122
ID_017,2020-06-11,146
ID_017,2020-06-12,94
ID_017,2020-06-13,68
ID_017,2020-06-14,68
ID_017,2020-06-15,99
ID_017,2020-06-16,108
ID_017,2020-06-17,120
ID_017,2020-06-18,88
ID_017,2020-06-19,76
ID_017,2020-06-20,71
ID_017,2020-06-21,95
ID_017,2020-06-22,107
ID_017,2020-06-23,122
ID_017,2020-06-24,116
ID_017,2020-06-25,130
ID_017,2020-06-26,151
ID_018,2020-06-01,38
ID_018,2020-06-02,36
ID_018,2020-06-03,19
ID_018,2020-06-04,34
ID_018,2020-06-05,27
ID_018,2020-06-06,27
ID_018,2020-06-07,50
ID_018,2020-06-08,33
ID_018,2020-06-09,34
ID_018,2020-06-10,59
ID_018,2020-06-11,45
ID_018,2020-06-12,68
ID_018,2020-06-13,65
ID_018,2020-06-14,54
ID_018,2020-06-15,75
ID_018,2020-06-16,77
ID_018,2020-06-17,45
ID_018,2020-06-18,39
ID_018,2020-06-19,49
ID_018,2020-06-20,41
ID_018,2020-06-21,30
ID_018,2020-06-22,42
ID_018,2020-06-23,81
ID_018,2020-06-24,78
ID_018,2020-06-25,42
ID_018,2020-06-26,28
ID_018,2020-06-27,37
ID_018,2020-06-28,93
ID_018,2020-06-29,114
ID_018,2020-06-30,77
ID_019,2020-06-01,57
ID_019,2020-06-02,56
ID_019,2020-06-03,62
ID_019,2020-06-04,73
ID_019,2020-06-05,64
ID_019,2020-06-06,62
ID_019,2020-06-07,83
ID_019,2020-06-08,94
ID_019,2020-06-09,156
ID_019,2020-06-10,103
ID_019,2020-06-11,107
ID_019,2020-06-12,77
ID_019,2020-06-13,51
ID_019,2020-06-14,62
ID_019,2020-06-15,82
ID_019,2020-06-16,81
ID_019,2020-06-17,76
ID_019,2020-06-18,88
ID_019,2020-06-19,94
ID_019,2020-06-20,73
ID_019,2020-06-21,110
ID_019,2020-06-22,98
ID_019,2020-06-23,71
ID_019,2020-06-24,80
ID_019,2020-06-25,73
ID_019,2020-06-26,106
ID_019,2020-06-27,79
ID_019,2020-06-28,70
ID_019,2020-06-29,142
ID_019,2020-06-30,119
ID_019,2020-07-01,114
ID_019,2020-07-02,113
ID_019,2020-07-03,98
ID_019,2020-07-04,78
ID_019,2020-07-05,84
ID_019,2020-07-06,107
ID_019,2020-07-07,100
ID_019,2020-07-08,117
ID_019,2020-07-09,113
ID_019,2020-07-10,113
ID_020,2020-06-22,35
ID_020,2020-06-23,59
ID_020,2020-06-24,58
ID_020,2020-06-25,42
ID_020,2020-06-26,37
ID_020,2020-06-27,26
ID_020,2020-06-28,33
ID_020,2020-06-29,86
ID_020,2020-06-30,94
ID_020,2020-07-01,84
ID_020,2020-07-02,69
ID_020,2020-07-03,59
ID_020,2020-07-04,31
ID_020,2020-07-05,68
ID_020,2020-07-06,79
ID_020,2020-07-07,88
ID_020,2020-07-08,128
ID_020,2020-07-09,98
ID_020,2020-07-10,119
ID_020,2020-07-11,87
ID_020,2020-07-12,131
ID_020,2020-07-13,200
ID_020,2020-07-14,157
ID_020,2020-07-15,178
ID_020,2020-07-16,140
ID_020,2020-07-17,151
ID_020,2020-07-18,66
ID_020,2020-07-19,73
ID_020,2020-07-20,116
ID_020,2020-07-21,107
ID_020,2020-07-22,104
ID_020,2020-07-23,92
ID_020,2020-07-24,109
ID_020,2020-07-25,68
ID_020,2020-07-26,89
ID_020,2020-07-27,167
ID_020,2020-07-28,134
ID_020,2020-07-29,112
ID_020,2020-07-30,120
ID_020,2020-07-31,176
ID_021,2020-06-25,22
ID_021,2020-06-26,7
ID_021,2020-06-27,18
ID_021,2020-06-28,19
ID_021,2020-06-29,17
ID_021,2020-06-30,21
ID_021,2020-07-01,10
ID_021,2020-07-02,25
ID_021,2020-07-03,19
ID_021,2020-07-04,13
ID_021,2020-07-05,17
ID_021,2020-07-06,30
ID_021,2020-07-07,14
ID_021,2020-07-08,15
ID_021,2020-07-09,23
ID_021,2020-07-10,12
ID_021,2020-07-11,8
ID_021,2020-07-12,12
ID_021,2020-07-13,14
ID_021,2020-07-14,22
ID_021,2020-07-15,26
ID_021,2020-07-16,24
ID_021,2020-07-17,16
ID_021,2020-07-18,21
ID_021,2020-07-19,18
ID_021,2020-07-20,32
ID_021,2020-07-21,23
ID_021,2020-07-22,30
ID_021,2020-07-23,27
ID_021,2020-07-24,12
ID_021,2020-07-25,15
ID_021,2020-07-26,14
ID_021,2020-07-27,25
ID_021,2020-07-28,18
ID_021,2020-07-29,29
ID_021,2020-07-30,19
ID_021,2020-07-31,24
ID_021,2020-08-01,24
ID_021,2020-08-02,29
ID_021,2020-08-03,35
ID_021,2020-08-04,22
ID_021,2020-08-05,25
ID_021,2020-08-06,16
ID_021,2020-08-07,29
ID_021,2020-08-08,24
ID_021,2020-08-09,27
ID_021,2020-08-10,42
ID_021,2020-08-11,36
ID_021,2020-08-12,29
ID_021,2020-08-13,45
ID_021,2020-08-14,47
ID_022,2020-07-01,6
ID_022,2020-07-02,42
ID_022,2020-07-03,10
ID_022,2020-07-04,3
ID_022,2020-07-05,16
ID_022,2020-07-06,5
ID_022,2020-07-07,7
ID_022,2020-07-08,5
ID_022,2020-07-09,2
ID_022,2020-07-10,4
ID_022,2020-07-11,10
ID_022,2020-07-12,3
ID_022,2020-07-13,2
ID_022,2020-07-14,1
ID_022,2020-07-15,1
ID_022,2020-07-16,17
ID_022,2020-07-17,19
ID_022,2020-07-18,14
ID_022,2020-07-19,19
ID_022,2020-07-20,33
ID_022,2020-07-21,2
ID_022,2020-07-31,2
ID_023,2020-07-14,23
ID_023,2020-07-15,6
ID_023,2020-07-16,10
ID_023,2020-07-20,22
ID_023,2020-07-21,8
ID_023,2020-07-22,6
ID_023,2020-07-23,3
ID_023,2020-07-24,6
ID_023,2020-07-25,5
ID_023,2020-07-26,4
ID_023,2020-07-27,2
ID_023,2020-07-28,5
ID_023,2020-07-29,2
ID_023,2020-07-30,9
ID_023,2020-07-31,2
ID_023,2020-08-01,4
ID_023,2020-08-03,2
ID_023,2020-08-04,4
ID_023,2020-08-05,3
ID_023,2020-08-06,10
ID_023,2020-08-07,9
ID_023,2020-08-08,3
ID_023,2020-08-09,7
ID_023,2020-08-10,12
ID_023,2020-08-11,7
ID_023,2020-08-12,4
ID_023,2020-08-13,6
ID_023,2020-08-14,5
ID_023,2020-08-15,7
ID_023,2020-08-18,2
ID_023,2020-08-19,2
ID_023,2020-08-20,6
ID_023,2020-08-21,3
ID_023,2020-08-22,9
ID_023,2020-08-23,2
ID_023,2020-08-26,8
ID_023,2020-08-27,2
ID_023,2020-09-01,1
ID_023,2020-09-03,1
ID_023,2020-09-04,3
ID_025,2020-08-17,40
ID_025,2020-08-18,81
ID_025,2020-08-19,87
ID_025,2020-08-20,80
ID_025,2020-08-21,92
ID_025,2020-08-22,60
ID_025,2020-08-23,70
ID_025,2020-08-24,115
ID_025,2020-08-25,124
ID_025,2020-08-26,112
ID_025,2020-08-27,141
ID_025,2020-08-28,121
ID_025,2020-08-29,107
ID_025,2020-08-30,70
ID_025,2020-08-31,106
ID_025,2020-09-01,100
ID_025,2020-09-02,107
ID_025,2020-09-03,97
ID_025,2020-09-04,70
ID_025,2020-09-05,80
ID_025,2020-09-06,81
ID_025,2020-09-07,115
ID_025,2020-09-08,113
ID_025,2020-09-09,169
ID_025,2020-09-10,127
ID_025,2020-09-11,151
ID_025,2020-09-12,134
ID_025,2020-09-13,128
ID_025,2020-09-14,162
ID_025,2020-09-15,134
ID_025,2020-09-16,117
ID_025,2020-09-17,142
ID_025,2020-09-18,106
ID_025,2020-09-19,106
ID_025,2020-09-20,115
ID_025,2020-09-21,142
ID_025,2020-09-22,145
ID_025,2020-09-23,185
ID_025,2020-09-24,181
ID_025,2020-09-25,136
ID_025,2020-09-26,99
ID_025,2020-09-27,123
ID_025,2020-09-28,123
ID_025,2020-09-29,140
ID_024,2020-08-03,8
ID_024,2020-08-04,49
ID_024,2020-08-05,90
ID_024,2020-08-06,95
